application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0049141,21,Pune,Professional,0.0,358566.0,Rented,608.0,1,4,25549.0,31769.0,Business Loan,191013.0,24,21.56,9868.0,1.1853,0.5327,1
INR0015505,56,Tier 2/3,Contract,30.4,191951.0,Family Owned,689.0,0,0,3420.0,8110.0,Personal Loan,67482.0,18,13.61,4166.0,0.4743,0.3516,0
INR0095031,38,Ahmedabad,Salaried,8.8,380046.0,Family Owned,546.0,3,1,8886.0,52878.0,Personal Loan,144815.0,36,20.85,5445.0,0.4525,0.381,0
INR0075413,46,Tier 2/3,Contract,14.6,230980.0,Owned,592.0,2,0,3704.0,14173.0,Home Improvement,51506.0,24,18.58,2586.0,0.3268,0.223,0
INR0060845,47,Hyderabad,Self Employed,18.3,1515075.0,Owned,711.0,0,0,6744.0,384844.0,Two Wheeler,300754.0,24,9.05,13747.0,0.1623,0.1985,0
INR0027669,63,Delhi NCR,Salaried,36.1,1316809.0,Family Owned,741.0,0,0,7360.0,105088.0,Consumer Durable,750179.0,36,11.86,24868.0,0.2937,0.5697,0
INR0040928,33,Tier 2/3,Salaried,3.0,322467.0,Rented,544.0,4,0,3892.0,29470.0,Consumer Durable,126491.0,60,18.04,3215.0,0.2645,0.3923,0
INR0011968,29,Hyderabad,Professional,0.0,772680.0,Rented,566.0,0,3,8328.0,323218.0,Home Improvement,116260.0,24,21.0,5974.0,0.2221,0.1505,0
INR0049666,28,Ahmedabad,Salaried,2.0,477330.0,Owned,656.0,4,0,5345.0,68399.0,Personal Loan,24611.0,24,17.63,1224.0,0.1651,0.0516,0
INR0060461,27,Kolkata,Self Employed,1.9,344579.0,Owned,537.0,2,2,6310.0,46918.0,Consumer Durable,172059.0,18,24.49,11518.0,0.6209,0.4993,1
INR0029896,62,Chennai,Contract,39.0,1027362.0,Owned,756.0,0,0,10602.0,119890.0,Personal Loan,211025.0,12,8.92,18447.0,0.3393,0.2054,0
INR0052964,49,Delhi NCR,Salaried,11.3,1628719.0,Owned,696.0,0,0,18652.0,192401.0,Personal Loan,713351.0,36,14.5,24554.0,0.3183,0.438,0
INR0000639,37,Tier 2/3,Self Employed,2.8,578035.0,Owned,701.0,0,0,29394.0,160593.0,Personal Loan,102277.0,24,12.21,4824.0,0.7104,0.1769,0
INR0078120,34,Delhi NCR,Salaried,0.0,563331.0,Owned,556.0,1,1,11715.0,78670.0,Personal Loan,331182.0,36,19.19,12171.0,0.5088,0.5879,0
INR0087811,65,Mumbai,Salaried,40.0,1353545.0,Rented,798.0,1,0,38249.0,172350.0,Consumer Durable,482322.0,60,10.75,10426.0,0.4315,0.3563,0
INR0046557,39,Chennai,Salaried,13.3,617159.0,Rented,627.0,0,0,2360.0,28279.0,Two Wheeler,37684.0,18,16.96,2386.0,0.0923,0.0611,0
INR0019520,64,Delhi NCR,Salaried,33.7,472547.0,Family Owned,697.0,0,0,4118.0,51833.0,Personal Loan,382472.0,36,15.02,13263.0,0.4414,0.8094,0
INR0066644,62,Hyderabad,Contract,22.0,706657.0,Rented,629.0,0,1,11485.0,31734.0,Two Wheeler,181300.0,60,17.3,4535.0,0.272,0.2566,0
INR0029755,51,Pune,Salaried,18.5,471326.0,Owned,601.0,1,0,2595.0,125052.0,Personal Loan,469819.0,24,17.0,23229.0,0.6575,0.9968,1
INR0011423,32,Mumbai,Salaried,0.0,1236212.0,Rented,536.0,1,3,19763.0,50808.0,Business Loan,663366.0,24,24.13,35116.0,0.5327,0.5366,1
INR0021264,31,Hyderabad,Salaried,6.4,321283.0,Rented,591.0,1,1,8942.0,54658.0,Personal Loan,130810.0,24,18.82,6583.0,0.5798,0.4071,0
INR0047568,28,Ahmedabad,Salaried,0.0,465415.0,Rented,691.0,0,0,9369.0,23440.0,Home Improvement,201378.0,12,13.44,18028.0,0.7064,0.4327,0
INR0054316,24,Hyderabad,Salaried,0.0,754277.0,Owned,656.0,2,0,2478.0,23438.0,Two Wheeler,800548.0,24,17.4,39736.0,0.6716,1.0613,0
INR0065170,38,Pune,Salaried,5.8,425895.0,Owned,598.0,0,1,5236.0,69090.0,Two Wheeler,51602.0,24,17.39,2561.0,0.2197,0.1212,0
INR0088482,33,Tier 2/3,Self Employed,7.6,2187227.0,Rented,594.0,1,1,99960.0,142305.0,Personal Loan,603089.0,48,18.39,17839.0,0.6463,0.2757,0
INR0070903,52,Delhi NCR,Contract,28.2,799399.0,Family Owned,659.0,0,0,12372.0,152969.0,Consumer Durable,79395.0,24,15.07,3852.0,0.2436,0.0993,0
INR0014895,29,Tier 2/3,Self Employed,4.5,196578.0,Rented,579.0,1,2,13658.0,24731.0,Business Loan,31000.0,36,19.91,1151.0,0.904,0.1577,0
INR0024543,44,Chennai,Self Employed,22.7,781390.0,Family Owned,557.0,2,2,18024.0,60183.0,Two Wheeler,391991.0,18,22.83,25922.0,0.6749,0.5017,0
INR0072698,42,Tier 2/3,Self Employed,15.3,398568.0,Owned,581.0,1,2,9095.0,10127.0,Consumer Durable,106792.0,24,21.23,5499.0,0.4394,0.2679,1
INR0019311,37,Tier 2/3,Salaried,0.0,189200.0,Owned,606.0,1,0,5718.0,79425.0,Personal Loan,40557.0,36,17.69,1460.0,0.4553,0.2144,0
INR0082977,32,Delhi NCR,Salaried,5.0,373851.0,Rented,592.0,1,1,5827.0,85323.0,Two Wheeler,104599.0,18,18.59,6704.0,0.4022,0.2798,0
INR0033940,25,Bengaluru,Salaried,0.0,1922033.0,Owned,556.0,1,0,76950.0,367291.0,Personal Loan,818412.0,48,21.43,25534.0,0.6398,0.4258,0
INR0037341,40,Tier 2/3,Salaried,7.2,531392.0,Owned,565.0,1,0,7124.0,97939.0,Personal Loan,177949.0,24,18.69,8943.0,0.3628,0.3349,0
INR0029260,22,Mumbai,Salaried,0.0,479361.0,Rented,572.0,7,0,11727.0,46215.0,Consumer Durable,78902.0,36,18.96,2891.0,0.3659,0.1646,0
INR0060218,55,Tier 2/3,Salaried,33.8,1905197.0,Owned,719.0,0,0,17230.0,236650.0,Personal Loan,827637.0,36,12.63,27739.0,0.2832,0.4344,0
INR0076179,56,Chennai,Salaried,30.4,941537.0,Family Owned,816.0,0,0,12089.0,34521.0,Personal Loan,855401.0,12,9.48,74996.0,1.1099,0.9085,0
INR0002689,63,Hyderabad,Self Employed,31.0,626944.0,Family Owned,812.0,1,0,31461.0,157493.0,Personal Loan,248883.0,18,9.49,14889.0,0.8872,0.397,0
INR0087588,32,Tier 2/3,Salaried,0.5,715247.0,Rented,585.0,0,1,16736.0,86458.0,Consumer Durable,57287.0,36,19.33,2110.0,0.3162,0.0801,0
INR0001971,36,Tier 2/3,Salaried,7.0,627902.0,Rented,626.0,3,2,13023.0,83031.0,Two Wheeler,96958.0,24,20.75,4970.0,0.3439,0.1544,1
INR0003678,62,Delhi NCR,Self Employed,26.6,593632.0,Owned,650.0,1,0,10652.0,74476.0,Personal Loan,249473.0,36,16.84,8874.0,0.3947,0.4202,0
INR0041008,31,Delhi NCR,Salaried,4.4,560430.0,Family Owned,675.0,0,1,8289.0,110588.0,Consumer Durable,56413.0,36,14.88,1952.0,0.2193,0.1007,0
INR0041973,47,Delhi NCR,Self Employed,12.9,749369.0,Owned,610.0,0,2,11290.0,56692.0,Personal Loan,480410.0,18,19.48,30993.0,0.6771,0.6411,0
INR0053593,39,Mumbai,Professional,12.9,779740.0,Rented,641.0,0,1,5177.0,343037.0,Two Wheeler,221574.0,24,17.47,11006.0,0.2491,0.2842,0
INR0083652,29,Delhi NCR,Salaried,10.2,1515061.0,Rented,774.0,0,0,19152.0,131496.0,Personal Loan,189969.0,48,8.74,4704.0,0.1889,0.1254,0
INR0007215,43,Mumbai,Salaried,18.4,796608.0,Family Owned,720.0,1,0,14733.0,124599.0,Personal Loan,199807.0,48,13.39,5399.0,0.3033,0.2508,0
INR0070304,60,Bengaluru,Salaried,34.2,1658036.0,Family Owned,796.0,0,0,41575.0,297805.0,Business Loan,587209.0,48,8.68,14523.0,0.406,0.3542,0
INR0066167,21,Delhi NCR,Salaried,0.0,515360.0,Rented,587.0,0,1,7501.0,20919.0,Two Wheeler,130538.0,60,19.59,3429.0,0.2545,0.2533,0
INR0000804,50,Mumbai,Salaried,31.9,731631.0,Rented,670.0,0,0,9023.0,92927.0,Personal Loan,580466.0,24,14.72,28067.0,0.6083,0.7934,0
INR0014648,27,Tier 2/3,Salaried,0.0,330369.0,Owned,593.0,2,0,12414.0,32763.0,Home Improvement,152440.0,24,15.57,7433.0,0.7209,0.4614,0
INR0009413,39,Tier 2/3,Salaried,9.1,471057.0,Family Owned,588.0,2,1,15389.0,16306.0,Personal Loan,222755.0,36,17.23,7967.0,0.595,0.4729,1
INR0074822,49,Tier 2/3,Salaried,19.6,461039.0,Family Owned,727.0,1,0,16320.0,81247.0,Consumer Durable,61440.0,36,15.1,2133.0,0.4803,0.1333,0
INR0017705,56,Chennai,Self Employed,30.0,753844.0,Rented,813.0,0,0,3532.0,140464.0,Two Wheeler,88887.0,60,8.0,1802.0,0.0849,0.1179,0
INR0066415,52,Bengaluru,Professional,15.2,2050102.0,Family Owned,634.0,1,1,67734.0,,Business Loan,420028.0,24,16.51,20669.0,0.5175,0.2049,1
INR0088179,28,Mumbai,Salaried,2.2,227943.0,Owned,639.0,1,1,7802.0,23247.0,Business Loan,41904.0,36,16.3,1479.0,0.4886,0.1838,0
INR0073803,46,Tier 2/3,Salaried,19.3,438299.0,Family Owned,660.0,0,0,13176.0,24770.0,Business Loan,185031.0,36,14.5,6369.0,0.5351,0.4222,0
INR0026032,36,Ahmedabad,Self Employed,11.4,522120.0,Owned,618.0,0,0,11147.0,46705.0,Two Wheeler,24689.0,24,13.44,1179.0,0.2833,0.0473,0
INR0001602,38,Ahmedabad,Salaried,12.9,585511.0,Family Owned,636.0,1,0,467.0,101344.0,Business Loan,377422.0,12,17.34,34484.0,0.7163,0.6446,0
INR0027856,39,Hyderabad,Salaried,6.7,1776174.0,Owned,650.0,0,1,16888.0,128419.0,Consumer Durable,572415.0,60,16.62,14110.0,0.2094,0.3223,0
INR0087499,49,Pune,Salaried,20.9,761073.0,Family Owned,803.0,0,1,13989.0,87978.0,Personal Loan,292250.0,24,9.16,13373.0,0.4314,0.384,0
INR0068579,22,Chennai,Salaried,0.0,226326.0,Rented,522.0,3,2,14583.0,8793.0,Personal Loan,114289.0,48,22.03,3602.0,0.9642,0.505,1
INR0014988,40,Chennai,Salaried,16.8,576615.0,Rented,668.0,0,0,24329.0,251999.0,Home Improvement,483733.0,24,13.52,23116.0,0.9874,0.8389,0
INR0028973,59,Delhi NCR,Salaried,36.5,335414.0,Family Owned,678.0,0,0,4742.0,75100.0,Personal Loan,227972.0,18,13.82,14096.0,0.674,0.6797,0
INR0095986,52,Ahmedabad,Self Employed,22.8,564859.0,Rented,693.0,0,0,4320.0,48377.0,Home Improvement,76870.0,36,11.67,2541.0,0.1458,0.1361,0
INR0087590,59,Mumbai,Salaried,26.4,544252.0,Rented,756.0,0,0,14055.0,45584.0,Business Loan,608889.0,24,10.14,28136.0,0.9303,1.1188,0
INR0037276,28,Tier 2/3,Salaried,0.0,838824.0,Owned,651.0,1,0,14004.0,24425.0,Consumer Durable,349247.0,24,16.07,17112.0,0.4451,0.4164,0
INR0048093,65,Hyderabad,Salaried,36.1,927399.0,Rented,747.0,1,0,7035.0,111459.0,Personal Loan,961047.0,36,13.26,32500.0,0.5116,1.0363,0
INR0009163,50,Pune,Salaried,18.6,1517265.0,Family Owned,709.0,1,0,76258.0,94101.0,Personal Loan,244806.0,24,10.76,11383.0,0.6932,0.1613,0
INR0014977,48,Hyderabad,Contract,26.6,674220.0,Family Owned,771.0,0,0,6817.0,71734.0,Business Loan,126766.0,60,10.52,2726.0,0.1698,0.188,0
INR0004033,57,Hyderabad,Self Employed,28.3,1329093.0,Family Owned,683.0,1,0,32342.0,464486.0,Personal Loan,137952.0,36,13.45,4678.0,0.3342,0.1038,0
INR0094164,52,Bengaluru,Salaried,28.8,633984.0,Family Owned,731.0,1,0,13917.0,98920.0,Two Wheeler,188388.0,36,11.48,6210.0,0.381,0.2972,0
INR0080049,63,Mumbai,Self Employed,33.1,1179770.0,Family Owned,773.0,1,0,40602.0,58881.0,Home Improvement,527541.0,24,10.54,24475.0,0.6619,0.4472,0
INR0021150,41,Hyderabad,Self Employed,12.0,526166.0,Owned,663.0,1,1,22725.0,53516.0,Home Improvement,118783.0,36,17.66,4274.0,0.6158,0.2258,0
INR0054600,62,Delhi NCR,Salaried,31.5,2186092.0,Family Owned,,0,0,10092.0,75389.0,Business Loan,3000000.0,36,9.74,96438.0,0.5848,1.3723,0
INR0052861,21,Chennai,Self Employed,0.0,524186.0,Rented,628.0,0,1,21619.0,46334.0,Personal Loan,136582.0,60,17.81,3454.0,0.574,0.2606,0
INR0084425,25,Delhi NCR,Salaried,0.0,406598.0,Owned,520.0,3,2,17395.0,41043.0,Two Wheeler,73383.0,36,24.42,2895.0,0.5988,0.1805,1
INR0056368,23,Ahmedabad,Salaried,0.0,453762.0,Rented,540.0,1,0,6987.0,59881.0,Personal Loan,99735.0,24,20.31,5091.0,0.3194,0.2198,0
INR0006468,64,Tier 2/3,Professional,28.9,643847.0,Rented,737.0,0,1,23432.0,53758.0,Home Improvement,334350.0,36,11.68,11054.0,0.6428,0.5193,0
INR0081385,38,Bengaluru,Salaried,8.1,827579.0,Family Owned,562.0,0,2,13608.0,39319.0,Business Loan,451742.0,24,20.52,23107.0,0.5324,0.5459,0
INR0062427,29,Tier 2/3,Professional,0.0,394146.0,Family Owned,538.0,1,0,13015.0,67632.0,Personal Loan,42198.0,24,20.26,2153.0,0.4618,0.1071,0
INR0010349,42,Tier 2/3,Salaried,12.3,669217.0,Owned,568.0,0,0,10516.0,78179.0,Personal Loan,129594.0,48,18.85,3865.0,0.2579,0.1936,0
INR0055440,55,Tier 2/3,Professional,30.1,557455.0,Rented,697.0,1,0,14754.0,43594.0,Personal Loan,45242.0,18,15.67,2837.0,0.3787,0.0812,0
INR0013015,57,Delhi NCR,Salaried,34.8,1993431.0,Rented,709.0,0,0,57285.0,230350.0,Business Loan,3000000.0,24,12.58,142040.0,1.1999,1.5049,1
INR0024090,21,Delhi NCR,Salaried,0.0,1453008.0,Owned,582.0,2,2,40644.0,157508.0,Business Loan,280622.0,24,21.96,14552.0,0.4558,0.1931,0
INR0045103,27,Hyderabad,Self Employed,0.0,643713.0,Owned,671.0,1,0,20811.0,143385.0,Personal Loan,326351.0,24,14.28,15712.0,0.6809,0.507,0
INR0063557,58,Bengaluru,Self Employed,29.3,436905.0,Owned,732.0,0,0,2032.0,38452.0,Personal Loan,73480.0,60,9.13,1530.0,0.0978,0.1682,0
INR0095150,41,Ahmedabad,Salaried,11.6,2436765.0,Family Owned,675.0,1,0,38948.0,357706.0,Two Wheeler,625879.0,24,13.2,29814.0,0.3386,0.2568,0
INR0033597,64,Delhi NCR,Salaried,37.5,252437.0,Family Owned,778.0,0,0,5175.0,24387.0,Business Loan,199058.0,24,10.74,9254.0,0.6859,0.7885,0
INR0042847,42,Pune,Salaried,13.7,1955160.0,Owned,652.0,3,2,8553.0,169397.0,Personal Loan,442659.0,24,20.92,22728.0,0.192,0.2264,0
INR0096585,50,Ahmedabad,Salaried,18.5,360339.0,Family Owned,637.0,0,0,5330.0,65212.0,Two Wheeler,504179.0,36,16.35,17814.0,0.7707,1.3992,0
INR0099950,24,Bengaluru,Salaried,0.0,2092030.0,Rented,657.0,2,0,27559.0,121459.0,Business Loan,799498.0,18,15.39,50022.0,0.445,0.3822,0
INR0056663,65,Chennai,Salaried,37.1,593201.0,Owned,771.0,0,0,12660.0,95370.0,Business Loan,848164.0,36,13.27,28687.0,0.8364,1.4298,0
INR0062664,32,Kolkata,Salaried,4.5,652728.0,Rented,723.0,0,0,8616.0,65233.0,Personal Loan,309653.0,60,13.19,7075.0,0.2885,0.4744,0
INR0080173,65,Mumbai,Salaried,29.0,329169.0,Family Owned,704.0,1,0,15553.0,18419.0,Personal Loan,48563.0,36,11.64,1605.0,0.6255,0.1475,0
INR0000241,55,Tier 2/3,Salaried,24.0,487545.0,Rented,630.0,3,2,20814.0,58147.0,Personal Loan,652111.0,24,19.17,32927.0,1.25,1.3375,0
INR0071891,39,Delhi NCR,Salaried,9.4,473010.0,Family Owned,570.0,1,0,12717.0,41216.0,Home Improvement,194977.0,24,18.27,9759.0,0.5702,0.4122,0
INR0041110,30,Pune,Salaried,0.0,369817.0,Family Owned,520.0,3,2,17065.0,38639.0,Personal Loan,227778.0,12,23.67,21503.0,1.25,0.6159,1
INR0026263,63,Chennai,Professional,31.9,1012399.0,Rented,727.0,2,0,22758.0,110338.0,Home Improvement,484023.0,48,11.29,12579.0,0.4188,0.4781,0
INR0052995,41,Delhi NCR,Self Employed,12.7,919627.0,Rented,661.0,3,0,22572.0,179091.0,Personal Loan,112731.0,12,14.6,10153.0,0.427,0.1226,0
INR0057115,28,Kolkata,Self Employed,3.8,566905.0,Owned,643.0,0,0,13090.0,157418.0,Home Improvement,132046.0,24,15.23,6417.0,0.4129,0.2329,0
INR0070798,28,Tier 2/3,Salaried,0.0,391191.0,Family Owned,544.0,2,2,8785.0,21077.0,Two Wheeler,31828.0,48,22.29,1008.0,0.3004,0.0814,1
INR0079550,63,Delhi NCR,Salaried,28.5,239311.0,Rented,711.0,0,0,945.0,22466.0,Home Improvement,36793.0,24,12.3,1737.0,0.1345,0.1537,1
INR0074880,33,Tier 2/3,Salaried,8.1,195767.0,Owned,645.0,0,1,11165.0,10076.0,Business Loan,108960.0,18,15.72,6834.0,1.1033,0.5566,0
INR0023846,28,Bengaluru,Salaried,0.0,1262680.0,Family Owned,643.0,2,0,32729.0,114151.0,Consumer Durable,136858.0,24,17.15,6776.0,0.3754,0.1084,0
INR0078935,31,Tier 2/3,Self Employed,0.0,725541.0,Owned,533.0,4,5,21200.0,23125.0,Personal Loan,299198.0,36,27.67,12322.0,0.5544,0.4124,1
INR0025100,45,Hyderabad,Salaried,6.6,961312.0,Rented,697.0,0,0,48617.0,104285.0,Two Wheeler,143151.0,36,14.04,4895.0,0.668,0.1489,0
INR0089174,40,Hyderabad,Salaried,6.6,765380.0,Rented,637.0,4,0,20043.0,55218.0,Business Loan,149406.0,24,17.33,7411.0,0.4304,0.1952,0
INR0033884,30,Chennai,Salaried,0.0,642159.0,Owned,731.0,1,0,7270.0,102752.0,Business Loan,170333.0,36,10.89,5568.0,0.2399,0.2653,0
INR0082778,63,Tier 2/3,Salaried,38.0,184800.0,Owned,763.0,1,0,2749.0,32980.0,Two Wheeler,20000.0,36,10.63,651.0,0.2208,0.1082,0
INR0071097,47,Tier 2/3,Self Employed,18.7,337842.0,Family Owned,716.0,0,0,6749.0,60873.0,Two Wheeler,72754.0,60,11.7,1607.0,0.2968,0.2154,0
INR0093141,54,Bengaluru,Salaried,20.2,838055.0,Owned,768.0,0,0,13115.0,76858.0,Consumer Durable,576006.0,60,10.64,12421.0,0.3657,0.6873,0
INR0021921,58,Delhi NCR,Professional,30.0,364942.0,Rented,758.0,0,0,6921.0,31376.0,Home Improvement,273931.0,60,8.8,5660.0,0.4137,0.7506,0
INR0088645,53,Ahmedabad,Contract,28.4,461793.0,Rented,801.0,0,0,12645.0,26346.0,Personal Loan,76567.0,36,11.61,2529.0,0.3943,0.1658,0
INR0050528,51,Tier 2/3,Salaried,20.5,383201.0,Owned,640.0,1,1,11318.0,35318.0,Personal Loan,169082.0,18,19.47,10908.0,0.696,0.4412,0
INR0051909,41,Chennai,Self Employed,16.5,1607609.0,Rented,664.0,0,0,39326.0,175417.0,Business Loan,961927.0,12,15.51,87052.0,0.9434,0.5984,0
INR0037464,47,Delhi NCR,Salaried,12.0,251704.0,Owned,739.0,0,0,2122.0,12533.0,Personal Loan,104838.0,12,11.47,9289.0,0.544,0.4165,0
INR0033563,35,Hyderabad,Self Employed,0.0,629954.0,Family Owned,555.0,1,2,24887.0,153583.0,Consumer Durable,111096.0,36,21.42,4209.0,0.5543,0.1764,1
INR0028560,23,Hyderabad,Self Employed,0.0,543093.0,Rented,645.0,0,0,551.0,72690.0,Business Loan,313328.0,18,15.87,19675.0,0.4469,0.5769,0
INR0082650,37,Pune,Contract,10.0,336834.0,Owned,621.0,1,0,1303.0,22542.0,Personal Loan,60025.0,60,15.5,1444.0,0.0979,0.1782,0
INR0030851,32,Bengaluru,Self Employed,2.0,1005722.0,Rented,606.0,2,1,16105.0,43462.0,Personal Loan,43692.0,36,19.2,1606.0,0.2113,0.0434,0
INR0015126,52,Tier 2/3,Contract,17.7,396079.0,Rented,627.0,3,1,7313.0,17010.0,Two Wheeler,94334.0,60,19.84,2491.0,0.297,0.2382,0
INR0085571,57,Bengaluru,Salaried,30.6,709463.0,Rented,790.0,0,0,22360.0,16462.0,Personal Loan,171343.0,48,8.0,4183.0,0.449,0.2415,0
INR0057723,44,Kolkata,Salaried,17.0,472276.0,Owned,,0,0,10846.0,66830.0,Home Improvement,191720.0,12,12.34,17065.0,0.7092,0.4059,0
INR0017894,49,Delhi NCR,Salaried,21.1,1027455.0,Rented,670.0,0,0,13545.0,59441.0,Personal Loan,234216.0,24,13.81,11224.0,0.2893,0.228,0
INR0077864,33,Tier 2/3,Salaried,5.8,616290.0,Rented,630.0,0,2,30482.0,100425.0,Two Wheeler,107604.0,60,17.18,2685.0,0.6458,0.1746,1
INR0053408,43,Tier 2/3,Salaried,18.0,395450.0,Rented,571.0,2,1,8973.0,61665.0,Home Improvement,55464.0,24,17.66,2760.0,0.3561,0.1403,1
INR0006008,39,Tier 2/3,Salaried,8.7,428092.0,Rented,572.0,3,2,15727.0,28740.0,Personal Loan,96205.0,12,22.22,9015.0,0.6935,0.2247,0
INR0060743,55,Bengaluru,Self Employed,28.3,1422196.0,Family Owned,628.0,1,0,11591.0,210182.0,Two Wheeler,332480.0,12,15.55,30095.0,0.3517,0.2338,0
INR0018567,65,Delhi NCR,Salaried,40.0,1194030.0,Rented,744.0,1,0,27383.0,98559.0,Business Loan,1044474.0,24,13.08,49695.0,0.7746,0.8747,0
INR0015222,22,Ahmedabad,Self Employed,0.0,327075.0,Owned,612.0,2,1,14069.0,60145.0,Two Wheeler,37453.0,60,18.32,958.0,0.5513,0.1145,0
INR0026644,63,Tier 2/3,Self Employed,40.0,631124.0,Rented,781.0,0,0,6417.0,58421.0,Consumer Durable,125603.0,24,9.18,5748.0,0.2313,0.199,0
INR0019353,29,Delhi NCR,Salaried,4.7,321919.0,Owned,669.0,4,2,11079.0,31441.0,Personal Loan,24841.0,36,17.6,893.0,0.4463,0.0772,1
INR0032891,46,Tier 2/3,Self Employed,21.0,416935.0,Owned,695.0,0,0,10587.0,30325.0,Home Improvement,523348.0,60,14.01,12180.0,0.6553,1.2552,0
INR0095257,48,Hyderabad,Self Employed,19.2,352037.0,Owned,632.0,1,0,15914.0,103994.0,Personal Loan,133647.0,12,16.5,12157.0,0.9569,0.3796,0
INR0091608,25,Mumbai,Professional,0.0,1087123.0,Family Owned,539.0,1,2,44657.0,90236.0,Home Improvement,235122.0,36,21.49,8917.0,0.5914,0.2163,1
INR0093869,27,Delhi NCR,Salaried,0.0,1411832.0,Owned,,1,1,41222.0,41713.0,Personal Loan,451504.0,48,17.17,13069.0,0.4615,0.3198,0
INR0052736,22,Delhi NCR,Self Employed,0.0,863491.0,Owned,599.0,0,2,49405.0,359406.0,Home Improvement,576563.0,24,19.59,29230.0,1.0928,0.6677,1
INR0007240,52,Hyderabad,Salaried,24.6,369345.0,Family Owned,611.0,2,1,5338.0,35829.0,Personal Loan,160404.0,18,19.49,10349.0,0.5097,0.4343,1
INR0038956,29,Hyderabad,Self Employed,0.0,594723.0,Owned,596.0,0,0,23971.0,76978.0,Business Loan,339606.0,24,17.61,16890.0,0.8245,0.571,0
INR0047492,29,Bengaluru,Salaried,0.0,979623.0,Family Owned,735.0,0,0,9326.0,134182.0,Consumer Durable,231174.0,24,12.42,10927.0,0.2481,0.236,0
INR0047534,28,Bengaluru,Salaried,0.0,625506.0,Owned,704.0,0,0,13683.0,154248.0,Two Wheeler,77141.0,24,14.83,3734.0,0.3341,0.1233,0
INR0000558,27,Pune,Self Employed,3.9,356662.0,Owned,640.0,0,1,5843.0,55548.0,Personal Loan,176117.0,36,15.74,6170.0,0.4042,0.4938,0
INR0099541,43,Tier 2/3,Self Employed,16.7,670019.0,Family Owned,604.0,3,1,4905.0,43008.0,Two Wheeler,218231.0,24,17.6,10853.0,0.2822,0.3257,1
INR0034458,48,Delhi NCR,Self Employed,19.0,622787.0,Rented,745.0,0,0,25321.0,37349.0,Personal Loan,102484.0,24,10.72,4763.0,0.5797,0.1646,0
INR0071687,58,Chennai,Salaried,20.8,1309191.0,Rented,744.0,0,0,726.0,37879.0,Personal Loan,589835.0,36,11.51,19452.0,0.1849,0.4505,0
INR0099114,34,Mumbai,Professional,0.0,842039.0,Rented,638.0,0,0,16231.0,726262.0,Personal Loan,278138.0,24,16.07,13628.0,0.4255,0.3303,0
INR0093155,52,Tier 2/3,Salaried,17.3,309373.0,Owned,656.0,1,1,18120.0,45984.0,Home Improvement,94398.0,24,16.66,4652.0,0.8833,0.3051,0
INR0020746,40,Delhi NCR,Salaried,11.6,1011630.0,Rented,606.0,1,2,6896.0,96096.0,Personal Loan,90920.0,36,20.48,3401.0,0.1222,0.0899,1
INR0076461,44,Chennai,Salaried,13.4,1092044.0,Owned,628.0,0,1,14722.0,78291.0,Personal Loan,233794.0,60,16.74,5777.0,0.2253,0.2141,0
INR0062625,47,Tier 2/3,Self Employed,13.3,346660.0,Rented,631.0,0,0,7241.0,37881.0,Two Wheeler,151798.0,60,17.04,3775.0,0.3814,0.4379,0
INR0062326,57,Tier 2/3,Self Employed,27.8,300306.0,Family Owned,752.0,0,0,18165.0,25173.0,Personal Loan,44840.0,24,10.17,2073.0,0.8087,0.1493,0
INR0087339,51,Bengaluru,Salaried,19.1,764967.0,Rented,689.0,1,0,12764.0,52389.0,Business Loan,154118.0,60,14.72,3644.0,0.2574,0.2015,0
INR0017103,51,Tier 2/3,Salaried,25.7,1025593.0,Family Owned,583.0,2,2,22613.0,183783.0,Personal Loan,68839.0,24,20.1,3507.0,0.3056,0.0671,0
INR0020075,43,Tier 2/3,Salaried,18.7,582221.0,Owned,706.0,0,0,9506.0,25967.0,Personal Loan,186774.0,36,14.98,6473.0,0.3293,0.3208,0
INR0072136,21,Delhi NCR,Salaried,0.0,583976.0,Rented,632.0,0,0,12802.0,25738.0,Personal Loan,167046.0,24,14.68,8074.0,0.429,0.286,0
INR0041340,63,Mumbai,Salaried,25.2,801225.0,Family Owned,679.0,1,0,11660.0,7471.0,Consumer Durable,283468.0,36,14.36,9738.0,0.3205,0.3538,0
INR0022254,60,Ahmedabad,Self Employed,33.9,469779.0,Family Owned,692.0,0,0,18902.0,23626.0,Two Wheeler,91007.0,60,14.56,2144.0,0.5376,0.1937,0
INR0013560,28,Mumbai,Salaried,1.8,572387.0,Rented,667.0,1,0,21320.0,198361.0,Personal Loan,81783.0,36,13.73,2785.0,0.5054,0.1429,0
INR0044590,65,Bengaluru,Salaried,35.8,1365657.0,Family Owned,773.0,1,0,49941.0,251823.0,Personal Loan,445023.0,12,9.8,39083.0,0.7823,0.3259,0
INR0071435,46,Bengaluru,Contract,11.6,1340021.0,Rented,738.0,0,0,22205.0,101809.0,Personal Loan,205902.0,60,9.27,4301.0,0.2374,0.1537,0
